Chembl_Fragment_Number:ID(CFN),Chembl_Intensity,:Chembl_Molecule_Number(CMN),Chembl_Energy
809,12.89727567,molecule100024,0
805,7.967618457,molecule100024,0
826,9.503315401,molecule100024,0
827,16.0849225,molecule100024,0
815,2.123275092,molecule100024,1
284,12.96968298,molecule100024,1
809,21.85437387,molecule100024,1
806,3.368661426,molecule100024,1
814,5.000763168,molecule100024,1
824,2.907925894,molecule100024,1
805,8.422816415,molecule100024,1
826,10.45461088,molecule100024,1
827,9.338820803,molecule100024,1
63,7.67800975,molecule100024,2
815,7.251038436,molecule100024,2
284,18.8641972,molecule100024,2
810,2.493439505,molecule100024,2
816,6.934441984,molecule100024,2
817,12.53057476,molecule100024,2
808,2.512205521,molecule100024,2
809,4.69696174,molecule100024,2
807,5.017007636,molecule100024,2
819,2.463803172,molecule100024,2
813,2.619568381,molecule100024,2
824,2.478341164,molecule100024,2
825,2.702762778,molecule100024,2
804,2.348114489,molecule100024,2
829,4.06184866,molecule100025,0
859,4.284589063,molecule100025,0
832,3.48624412,molecule100025,0
845,5.762253362,molecule100025,0
840,4.779026307,molecule100025,0
852,4.037574774,molecule100025,0
849,3.594383547,molecule100025,0
844,4.284589063,molecule100025,0
838,4.018244115,molecule100025,0
837,5.935933067,molecule100025,0
850,5.675192301,molecule100025,0
831,4.733930577,molecule100025,0
860,4.011662899,molecule100025,0
848,14.51724256,molecule100025,0
426,7.646616099,molecule100025,1
842,2.571436358,molecule100025,1
829,9.739411191,molecule100025,1
859,3.249649757,molecule100025,1
857,6.288863731,molecule100025,1
832,4.353984599,molecule100025,1
845,3.39595861,molecule100025,1
840,6.222033799,molecule100025,1
839,3.979310726,molecule100025,1
849,5.75990859,molecule100025,1
841,3.817882349,molecule100025,1
844,3.249649757,molecule100025,1
838,6.092076494,molecule100025,1
837,3.609596699,molecule100025,1
836,2.592450308,molecule100025,1
850,6.759870023,molecule100025,1
831,3.175178094,molecule100025,1
426,4.755785273,molecule100025,2
830,6.650432204,molecule100025,2
842,6.920923604,molecule100025,2
829,13.2480444,molecule100025,2
859,2.502511047,molecule100025,2
857,11.95330932,molecule100025,2
853,3.46074601,molecule100025,2
840,3.665401391,molecule100025,2
847,3.098807861,molecule100025,2
839,3.33481908,molecule100025,2
851,4.086055775,molecule100025,2
849,2.392870303,molecule100025,2
841,2.843019607,molecule100025,2
844,2.502511047,molecule100025,2
836,2.871778219,molecule100025,2
850,2.912150276,molecule100025,2
831,4.092076597,molecule100025,2
550,2.841708862,molecule100026,0
884,4.424503898,molecule100026,0
882,2.054052988,molecule100026,0
870,6.870396396,molecule100026,0
868,3.705636713,molecule100026,0
865,9.471711281,molecule100026,0
872,2.238003198,molecule100026,0
873,8.713955655,molecule100026,0
883,4.081434659,molecule100026,0
887,3.617825334,molecule100026,0
886,5.661995595,molecule100026,0
885,6.65901522,molecule100026,0
550,3.930537971,molecule100026,1
866,22.75038939,molecule100026,1
517,3.558943409,molecule100026,1
884,4.569504414,molecule100026,1
881,2.720296486,molecule100026,1
880,5.622128239,molecule100026,1
879,5.218105582,molecule100026,1
873,16.49773858,molecule100026,1
883,4.315223614,molecule100026,1
864,6.386212539,molecule100026,1
877,2.465636072,molecule100026,1
878,4.119751787,molecule100026,1
550,8.398401946,molecule100026,2
871,5.490401003,molecule100026,2
889,5.187202019,molecule100026,2
890,2.404824533,molecule100026,2
891,2.404824533,molecule100026,2
867,2.164737742,molecule100026,2
284,3.287118522,molecule100026,2
517,3.073687964,molecule100026,2
894,2.448143523,molecule100026,2
895,2.609214092,molecule100026,2
893,3.942854194,molecule100026,2
872,3.269796144,molecule100026,2
873,12.83829167,molecule100026,2
883,7.485632988,molecule100026,2
864,2.028966138,molecule100026,2
862,2.838593922,molecule100026,2
888,2.430072304,molecule100026,2
887,4.554474753,molecule100026,2
885,5.120284899,molecule100026,2
901,0.155967225,molecule100027,0
905,0.009702045,molecule100027,0
902,0.022709669,molecule100027,0
906,0.030802765,molecule100027,0
903,0.730713219,molecule100027,0
901,0.216128373,molecule100027,1
905,0.351750222,molecule100027,1
902,0.267079701,molecule100027,1
906,0.563688961,molecule100027,1
903,2.454746744,molecule100027,1
901,2.891467243,molecule100027,2
902,3.839244532,molecule100027,2
907,8.319665344,molecule100027,2
906,38.37069645,molecule100027,2
903,26.70826207,molecule100027,2
915,0.993964456,molecule100028,0
918,2.145463743,molecule100028,0
908,2.368473538,molecule100028,0
914,3.276601457,molecule100028,0
912,2.262472227,molecule100028,0
40,4.681779666,molecule100028,1
924,5.252690133,molecule100028,1
915,5.252690133,molecule100028,1
916,4.405300252,molecule100028,1
917,6.107217807,molecule100028,1
918,6.825047622,molecule100028,1
914,3.437232867,molecule100028,1
532,9.809550625,molecule100028,2
40,5.383413349,molecule100028,2
545,7.959977865,molecule100028,2
924,9.241247143,molecule100028,2
491,7.089759254,molecule100028,2
923,3.864121324,molecule100028,2
921,4.470187056,molecule100028,2
919,4.060583265,molecule100028,2
915,9.241247143,molecule100028,2
934,6.21183253,molecule100028,2
926,5.358881799,molecule100028,2
909,3.012300415,molecule100028,2
912,4.3025412,molecule100028,2
348,9.699072923,molecule100029,0
953,4.10780339,molecule100029,0
948,2.072220257,molecule100029,0
944,11.15022428,molecule100029,0
961,20.05736054,molecule100029,0
299,2.71200356,molecule100029,1
457,2.762312642,molecule100029,1
339,22.38253066,molecule100029,1
348,10.97539874,molecule100029,1
956,3.081961916,molecule100029,1
953,3.874465275,molecule100029,1
945,4.420280172,molecule100029,1
948,4.008025796,molecule100029,1
962,4.112717388,molecule100029,1
944,8.437760485,molecule100029,1
961,5.385722847,molecule100029,1
40,8.683519116,molecule100029,2
617,2.766637837,molecule100029,2
299,7.065855175,molecule100029,2
339,6.573231912,molecule100029,2
951,2.125895607,molecule100029,2
347,2.373124534,molecule100029,2
348,12.4625052,molecule100029,2
957,2.472389832,molecule100029,2
958,4.533209369,molecule100029,2
963,7.814712743,molecule100029,2
954,7.819471555,molecule100029,2
949,9.111491091,molecule100029,2
952,1.845946503,molecule100029,2
945,6.174414683,molecule100029,2
971,1.482730475,molecule10003,0
973,1.187962796,molecule10003,0
972,1.296528365,molecule10003,0
970,16.37128515,molecule10003,0
968,37.89590457,molecule10003,0
969,4.920517328,molecule10003,1
977,2.59412098,molecule10003,1
972,3.306837658,molecule10003,1
970,30.9563288,molecule10003,1
968,29.27474607,molecule10003,1
971,8.462977245,molecule10003,2
977,7.298421893,molecule10003,2
973,6.503292531,molecule10003,2
975,8.06674331,molecule10003,2
979,5.727840797,molecule10003,2
982,5.739996126,molecule10003,2
978,6.415788102,molecule10003,2
980,9.739635967,molecule10003,2
981,6.429403358,molecule10003,2
983,6.517654956,molecule10003,2
970,10.80150999,molecule10003,2
987,13.87918465,molecule100030,0
999,3.441468876,molecule100030,0
985,2.068642226,molecule100030,0
990,3.441468876,molecule100030,0
1008,8.221937929,molecule100030,0
988,17.10414366,molecule100030,0
1011,20.62665539,molecule100030,0
984,7.525995529,molecule100030,0
1009,3.884494681,molecule100030,1
987,15.64980274,molecule100030,1
995,4.125698553,molecule100030,1
1004,2.767972288,molecule100030,1
1013,2.048531813,molecule100030,1
1005,2.162943177,molecule100030,1
996,3.082024936,molecule100030,1
999,3.003236691,molecule100030,1
985,5.584752997,molecule100030,1
990,3.003236691,molecule100030,1
986,5.584752997,molecule100030,1
1008,3.866780892,molecule100030,1
988,22.48540012,molecule100030,1
1011,4.789663754,molecule100030,1
1009,6.442864835,molecule100030,2
987,7.343626059,molecule100030,2
501,2.787724108,molecule100030,2
995,11.39934387,molecule100030,2
390,4.356205545,molecule100030,2
1004,10.13390255,molecule100030,2
996,5.460646092,molecule100030,2
999,4.271404735,molecule100030,2
985,3.264547029,molecule100030,2
992,2.693598012,molecule100030,2
990,4.271404735,molecule100030,2
986,3.264547029,molecule100030,2
989,3.34597065,molecule100030,2
1006,2.660222726,molecule100030,2
1008,4.988939351,molecule100030,2
1010,5.334544307,molecule100030,2
1026,3.944042979,molecule100031,0
1029,3.142283136,molecule100031,0
1019,6.140657344,molecule100031,0
1016,7.923532172,molecule100031,0
1023,3.995440263,molecule100031,0
1015,21.62056814,molecule100031,0
1024,4.52499565,molecule100031,1
1026,4.595387969,molecule100031,1
1029,15.35149626,molecule100031,1
1019,16.28693029,molecule100031,1
1018,9.343250608,molecule100031,1
1033,4.221999779,molecule100031,1
1032,4.340317861,molecule100031,1
1016,5.457926537,molecule100031,1
1021,4.366960441,molecule100031,1
1015,7.981302423,molecule100031,1
1022,3.713786443,molecule100031,2
1017,3.418916787,molecule100031,2
1026,4.009819547,molecule100031,2
171,2.887969627,molecule100031,2
1019,31.48764728,molecule100031,2
1027,7.1369703,molecule100031,2
1018,8.258186849,molecule100031,2
1028,5.327947257,molecule100031,2
1016,7.708943359,molecule100031,2
1023,3.003741397,molecule100031,2
1035,3.357754218,molecule100031,2
171,30.23077918,molecule100032,0
1037,7.192248946,molecule100032,0
1040,1.08021671,molecule100032,0
1041,0.738761494,molecule100032,0
1043,0.736428928,molecule100032,0
171,43.82239702,molecule100032,1
1037,14.87151123,molecule100032,1
1047,4.229694942,molecule100032,1
1041,7.2594069,molecule100032,1
1043,5.173031463,molecule100032,1
438,4.400301995,molecule100032,2
457,3.811030305,molecule100032,2
491,6.488022952,molecule100032,2
37,5.696298879,molecule100032,2
171,50.41128191,molecule100032,2
1037,7.322099641,molecule100032,2
1050,3.923815189,molecule100032,2
171,21.33807945,molecule100033,0
288,11.87361792,molecule100033,0
1060,9.09435733,molecule100033,0
1062,3.318056528,molecule100033,0
1065,4.84039644,molecule100033,0
1053,4.17989948,molecule100033,0
171,28.74221793,molecule100033,1
570,3.880692642,molecule100033,1
191,4.398587103,molecule100033,1
288,17.70293119,molecule100033,1
1060,3.254443743,molecule100033,1
1055,2.081656027,molecule100033,1
1054,2.692219926,molecule100033,1
1062,3.792044364,molecule100033,1
1063,4.544016732,molecule100033,1
1065,2.812581029,molecule100033,1
1071,2.353985487,molecule100033,1
1053,2.837929604,molecule100033,1
438,3.107657565,molecule100033,2
457,2.549624002,molecule100033,2
63,3.22635881,molecule100033,2
190,5.221081795,molecule100033,2
417,2.392237325,molecule100033,2
171,17.85533763,molecule100033,2
570,4.523850241,molecule100033,2
1070,2.17731382,molecule100033,2
288,26.99063996,molecule100033,2
1067,3.715374018,molecule100033,2
1061,3.091214712,molecule100033,2
1059,3.823223674,molecule100033,2
1062,3.143610954,molecule100033,2
1095,0.904139892,molecule100034,0
1079,6.492449722,molecule100034,0
1101,0.83513457,molecule100034,0
1099,7.226358232,molecule100034,0
1084,2.409986214,molecule100034,0
1094,6.816034938,molecule100034,1
1080,13.5978415,molecule100034,1
1079,28.58458163,molecule100034,1
1099,6.414589725,molecule100034,1
1084,5.518502119,molecule100034,1
257,2.77586916,molecule100034,2
1088,4.371285887,molecule100034,2
1097,6.518438126,molecule100034,2
1081,15.50543142,molecule100034,2
1085,7.038463387,molecule100034,2
1083,12.63757665,molecule100034,2
1082,2.796905444,molecule100034,2
1076,4.991474773,molecule100034,2
1095,5.651929841,molecule100034,2
1079,9.564367252,molecule100034,2
1100,3.432515822,molecule100034,2
1074,5.484720976,molecule100034,2
518,7.348554311,molecule100036,0
1102,5.766353681,molecule100036,0
1120,7.051268638,molecule100036,0
1121,3.121948548,molecule100036,0
1122,3.887627955,molecule100036,0
1109,3.556157921,molecule100036,0
1126,3.902024727,molecule100036,1
1102,16.4018299,molecule100036,1
1103,2.607777803,molecule100036,1
1104,16.34422971,molecule100036,1
1115,3.566428765,molecule100036,1
1110,2.806961087,molecule100036,1
1111,2.7522229,molecule100036,1
1112,5.037107015,molecule100036,1
1109,5.807232203,molecule100036,1
1123,9.179703971,molecule100036,1
465,20.89483527,molecule100036,2
417,6.773451606,molecule100036,2
969,4.376045205,molecule100036,2
506,4.376045205,molecule100036,2
518,3.311680735,molecule100036,2
1106,3.208176013,molecule100036,2
1104,4.789853782,molecule100036,2
1116,3.904930734,molecule100036,2
1124,4.726991366,molecule100036,2
1119,4.376045205,molecule100036,2
1121,5.60748154,molecule100036,2
1122,11.06239585,molecule100036,2
1118,4.620865316,molecule100036,2
1134,9.028380133,molecule100037,0
1133,2.686869665,molecule100037,0
1137,3.879755687,molecule100037,0
1136,17.86872518,molecule100037,0
1142,3.568874053,molecule100037,0
1128,2.802318911,molecule100037,0
1150,6.331349004,molecule100037,0
1145,2.061193668,molecule100037,0
1131,3.658729165,molecule100037,0
1152,4.416884599,molecule100037,0
1130,4.406099725,molecule100037,0
1156,3.643621547,molecule100037,0
1160,2.367511198,molecule100037,0
1127,9.376984008,molecule100037,0
1143,3.362526969,molecule100037,1
1129,2.764659037,molecule100037,1
1135,2.58772657,molecule100037,1
1134,5.014567337,molecule100037,1
1133,5.235504342,molecule100037,1
1137,8.903552385,molecule100037,1
1140,2.601092758,molecule100037,1
1136,11.6479563,molecule100037,1
1138,3.438694523,molecule100037,1
1128,2.993355778,molecule100037,1
1145,3.90217659,molecule100037,1
1158,2.290760092,molecule100037,1
1131,6.390720449,molecule100037,1
1152,2.733218376,molecule100037,1
1139,3.450387366,molecule100037,1
1157,2.943819742,molecule100037,1
1130,5.149337805,molecule100037,1
1127,4.902653171,molecule100037,1
40,1.934989784,molecule100037,2
1129,11.40383889,molecule100037,2
1134,6.08552879,molecule100037,2
1133,15.36981413,molecule100037,2
1144,4.904463164,molecule100037,2
1137,3.45384009,molecule100037,2
1136,22.39744735,molecule100037,2
1138,4.225043749,molecule100037,2
1145,9.199666564,molecule100037,2
1152,2.626151497,molecule100037,2
1177,5.475511836,molecule100038,0
1165,19.35557736,molecule100038,0
1162,9.653382184,molecule100038,0
1189,10.24674701,molecule100038,0
1161,3.851910234,molecule100038,0
1168,3.769608915,molecule100038,0
621,6.769468472,molecule100038,1
1164,3.323259968,molecule100038,1
1167,8.55338531,molecule100038,1
1188,3.481091565,molecule100038,1
1177,6.042159018,molecule100038,1
1187,4.688162345,molecule100038,1
1165,25.04844139,molecule100038,1
1175,2.33901678,molecule100038,1
1171,4.408529525,molecule100038,1
1169,2.670228058,molecule100038,1
1162,5.934395119,molecule100038,1
1189,3.530741521,molecule100038,1
40,13.37859384,molecule100038,2
299,2.310779364,molecule100038,2
621,2.676632982,molecule100038,2
1183,2.634279337,molecule100038,2
1184,3.038565102,molecule100038,2
1185,3.773949584,molecule100038,2
1174,2.125105965,molecule100038,2
288,5.397179315,molecule100038,2
1167,17.4488878,molecule100038,2
1188,2.053475739,molecule100038,2
1186,3.062285391,molecule100038,2
1165,17.55194023,molecule100038,2
1175,3.011926319,molecule100038,2
1189,2.598433899,molecule100038,2
1210,5.045263389,molecule100039,0
1205,5.479477592,molecule100039,0
1190,8.537476315,molecule100039,0
1201,7.501419365,molecule100039,0
1207,5.32067145,molecule100039,0
1216,12.96213333,molecule100039,0
1214,6.519258124,molecule100039,0
1209,16.54445691,molecule100039,0
1206,5.640446655,molecule100039,1
1212,7.980863743,molecule100039,1
1210,8.045065427,molecule100039,1
1205,3.749999844,molecule100039,1
1190,14.25678991,molecule100039,1
1201,9.784132137,molecule100039,1
1197,3.859375074,molecule100039,1
1207,6.080627954,molecule100039,1
1217,8.820760528,molecule100039,1
1216,9.012837833,molecule100039,1
1209,6.320310522,molecule100039,1
1206,4.748181987,molecule100039,2
1212,3.708463889,molecule100039,2
1167,5.218352958,molecule100039,2
1210,7.349830277,molecule100039,2
1202,7.447793424,molecule100039,2
1191,7.297352855,molecule100039,2
1190,22.66339333,molecule100039,2
1201,4.191821626,molecule100039,2
1197,5.191738389,molecule100039,2
1204,9.35336792,molecule100039,2
1207,4.393672601,molecule100039,2
1221,1.094369315,molecule10004,0
1223,1.28846864,molecule10004,0
1226,1.772202125,molecule10004,0
1235,1.57447388,molecule10004,0
1220,50.2195934,molecule10004,0
1221,12.18071152,molecule10004,1
1222,3.207173646,molecule10004,1
1223,3.173104306,molecule10004,1
1226,2.854295525,molecule10004,1
1228,2.699434782,molecule10004,1
1235,2.92303371,molecule10004,1
1220,45.20504774,molecule10004,1
299,2.543002697,molecule10004,2
306,3.490490486,molecule10004,2
465,3.343899586,molecule10004,2
466,2.58716698,molecule10004,2
417,2.799975723,molecule10004,2
969,4.286216876,molecule10004,2
506,2.555161106,molecule10004,2
1232,3.132054368,molecule10004,2
1221,10.43571974,molecule10004,2
1224,2.544416185,molecule10004,2
1222,2.895716988,molecule10004,2
1223,2.765897414,molecule10004,2
1239,3.343899586,molecule10004,2
1238,2.58716698,molecule10004,2
1228,9.204020291,molecule10004,2
1234,4.838149667,molecule10004,2
1229,4.92946497,molecule10004,2
1235,5.086005393,molecule10004,2
1230,2.794979114,molecule10004,2
1231,2.591671239,molecule10004,2
1220,3.716489477,molecule10004,2
1258,0.006199608,molecule100040,0
1251,0.012628209,molecule100040,0
1252,0.001807147,molecule100040,0
1243,0.007173931,molecule100040,0
1241,0.59284597,molecule100040,0
1258,0.260368554,molecule100040,1
1251,0.339251426,molecule100040,1
1252,0.741656956,molecule100040,1
1243,5.349611401,molecule100040,1
1247,23.26622569,molecule100040,1
272,4.066675684,molecule100040,2
1251,13.73200082,molecule100040,2
1252,7.881870395,molecule100040,2
1243,2.736119917,molecule100040,2
1247,56.88635616,molecule100040,2
1263,11.9538886,molecule100041,0
1261,7.319772724,molecule100041,0
1266,7.79875893,molecule100041,0
1275,9.243854738,molecule100041,0
1272,4.868845785,molecule100041,0
1271,4.295307502,molecule100041,0
1282,5.406049474,molecule100041,0
1283,4.973872688,molecule100041,0
1262,3.096368857,molecule100041,1
1263,24.22602608,molecule100041,1
1261,11.60460659,molecule100041,1
1259,4.683245806,molecule100041,1
1281,3.037501615,molecule100041,1
1266,7.254902998,molecule100041,1
1275,3.69250056,molecule100041,1
1273,2.99749786,molecule100041,1
1272,7.099456512,molecule100041,1
1271,3.709237467,molecule100041,1
1260,7.168255334,molecule100041,1
1282,3.288868802,molecule100041,1
1285,2.288360663,molecule100041,2
1286,4.097735047,molecule100041,2
426,8.62528805,molecule100041,2
466,7.584747814,molecule100041,2
1268,2.792586416,molecule100041,2
1262,7.76346208,molecule100041,2
1263,18.78287045,molecule100041,2
1261,2.784748,molecule100041,2
1259,3.629274316,molecule100041,2
1281,2.452053323,molecule100041,2
1277,6.116087047,molecule100041,2
1290,3.015178911,molecule100041,2
1266,3.359420436,molecule100041,2
1288,7.702593016,molecule100041,2
1302,2.496799795,molecule100042,0
1315,9.472477547,molecule100042,0
1317,2.110569627,molecule100042,0
1321,3.659974567,molecule100042,0
1300,14.63535233,molecule100042,0
1304,2.439627947,molecule100042,0
1305,8.248504462,molecule100042,0
1309,6.420642676,molecule100042,0
1311,2.414202191,molecule100042,0
1312,4.022285382,molecule100042,0
234,5.013393094,molecule100042,1
271,1.85330245,molecule100042,1
1295,4.299753505,molecule100042,1
1301,2.018830402,molecule100042,1
1268,2.14830042,molecule100042,1
1296,8.647534478,molecule100042,1
1294,9.28148002,molecule100042,1
1302,5.202729099,molecule100042,1
1315,8.916360375,molecule100042,1
1307,5.546617683,molecule100042,1
1310,2.684155547,molecule100042,1
1316,3.444066403,molecule100042,1
1318,2.726915725,molecule100042,1
1321,5.879063892,molecule100042,1
1300,4.490633163,molecule100042,1
1305,2.637898008,molecule100042,1
1309,2.00870437,molecule100042,1
234,3.570573154,molecule100042,2
457,2.966599704,molecule100042,2
418,4.304060354,molecule100042,2
419,4.665016567,molecule100042,2
420,3.061989247,molecule100042,2
1322,4.405953044,molecule100042,2
1294,2.204860288,molecule100042,2
1302,12.3764545,molecule100042,2
1315,4.579036305,molecule100042,2
1317,2.805661544,molecule100042,2
1319,4.982166615,molecule100042,2
1307,14.69027903,molecule100042,2
1310,4.513065621,molecule100042,2
1323,2.337738165,molecule100042,2
1304,4.74363465,molecule100042,2
1308,2.218482245,molecule100042,2
1311,2.306435753,molecule100042,2
1331,4.111212532,molecule100043,0
1332,15.44771323,molecule100043,0
1335,11.08967634,molecule100043,0
1346,2.772766022,molecule100043,0
1344,2.407036936,molecule100043,0
1351,2.646112591,molecule100043,0
1334,7.713372102,molecule100043,1
1350,15.27358836,molecule100043,1
1329,3.104786618,molecule100043,1
1331,7.502052,molecule100043,1
1332,10.97155324,molecule100043,1
1335,12.14666955,molecule100043,1
1324,3.111121558,molecule100043,1
1349,12.69692136,molecule100043,1
1351,3.56053681,molecule100043,1
1325,2.578895614,molecule100043,2
1339,3.606944029,molecule100043,2
1333,2.517702259,molecule100043,2
1337,2.834275317,molecule100043,2
1350,4.565825225,molecule100043,2
1328,2.579504227,molecule100043,2
1330,3.013626047,molecule100043,2
1331,20.53018532,molecule100043,2
1335,4.819384152,molecule100043,2
1347,4.079615789,molecule100043,2
1346,8.281729427,molecule100043,2
1345,5.549190796,molecule100043,2
1343,7.844214193,molecule100043,2
1342,4.079615789,molecule100043,2
1340,4.734359415,molecule100043,2
1354,1.23400199,molecule100044,0
1362,1.236254412,molecule100044,0
1374,0.976777256,molecule100044,0
1373,2.812240827,molecule100044,0
1357,3.975091259,molecule100044,0
1356,3.231307041,molecule100044,1
1376,10.69661351,molecule100044,1
1359,9.155527738,molecule100044,1
1377,3.639425057,molecule100044,1
1374,13.68946363,molecule100044,1
532,7.873982757,molecule100044,2
457,13.56518885,molecule100044,2
1354,15.95226308,molecule100044,2
1356,4.300751608,molecule100044,2
1360,6.982459965,molecule100044,2
1361,5.15758693,molecule100044,2
1368,2.171894581,molecule100044,2
1358,5.902282472,molecule100044,2
1376,3.66269005,molecule100044,2
1362,2.715510201,molecule100044,2
1372,2.56903004,molecule100044,2
1373,2.739673878,molecule100044,2
1352,8.543141226,molecule100044,2
1398,4.068091816,molecule100045,0
1383,7.837309197,molecule100045,0
1387,4.415999732,molecule100045,0
1386,2.993983719,molecule100045,0
1394,3.142165237,molecule100045,0
1382,37.2532494,molecule100045,0
1398,3.09074445,molecule100045,1
1383,13.27686573,molecule100045,1
1392,2.78699904,molecule100045,1
1388,3.650230018,molecule100045,1
1387,8.20058263,molecule100045,1
1386,3.522507113,molecule100045,1
1389,3.419627764,molecule100045,1
1390,2.917425077,molecule100045,1
1393,4.814379189,molecule100045,1
1394,2.753366498,molecule100045,1
1397,4.499184617,molecule100045,1
1382,24.99264196,molecule100045,1
1396,10.24021753,molecule100045,2
1395,10.29522672,molecule100045,2
1398,4.030541047,molecule100045,2
1383,11.44095927,molecule100045,2
1387,3.417728953,molecule100045,2
1386,3.130362717,molecule100045,2
1390,2.941036299,molecule100045,2
1405,3.567077531,molecule100045,2
1404,4.180376824,molecule100045,2
1402,3.389093026,molecule100045,2
1400,3.015932568,molecule100045,2
1401,3.922330772,molecule100045,2
1394,6.751917926,molecule100045,2
1397,5.477089363,molecule100045,2
1384,5.950979052,molecule100045,2
1426,4.577665231,molecule100046,0
1407,5.081709805,molecule100046,0
1417,3.302698971,molecule100046,0
1422,3.586516344,molecule100046,0
1409,19.89985558,molecule100046,0
1428,4.806194925,molecule100046,1
1424,2.970286982,molecule100046,1
1407,10.89012122,molecule100046,1
1430,3.481805013,molecule100046,1
1410,4.764534534,molecule100046,1
1423,3.718324145,molecule100046,1
1422,3.17922917,molecule100046,1
1421,5.309316821,molecule100046,1
1408,4.335276746,molecule100046,1
1412,4.502749446,molecule100046,1
1411,6.634314415,molecule100046,1
1409,19.86356671,molecule100046,1
1427,3.16140015,molecule100046,2
1429,4.834589068,molecule100046,2
1425,4.027957543,molecule100046,2
1418,19.22119861,molecule100046,2
1407,10.89250322,molecule100046,2
1410,12.75683576,molecule100046,2
1419,6.548026878,molecule100046,2
1415,7.76864374,molecule100046,2
1416,7.604677774,molecule100046,2
1417,5.290457098,molecule100046,2
1455,3.5908712,molecule100047,0
1445,6.680298333,molecule100047,0
1446,9.634990898,molecule100047,0
1447,4.019110651,molecule100047,0
1450,3.096552256,molecule100047,0
1453,11.446071,molecule100047,0
1454,2.919030724,molecule100047,0
1433,6.40196835,molecule100047,0
1432,5.870350237,molecule100047,0
1451,3.324195823,molecule100047,0
597,1.996213187,molecule100047,1
1452,4.181659719,molecule100047,1
1445,16.63933728,molecule100047,1
1446,21.02192851,molecule100047,1
1447,6.136349416,molecule100047,1
1448,2.523653385,molecule100047,1
1450,4.753109905,molecule100047,1
1453,11.61908413,molecule100047,1
1435,3.721431515,molecule100047,1
1434,3.530806553,molecule100047,1
1433,2.122375394,molecule100047,1
597,3.35687956,molecule100047,2
1267,3.710265881,molecule100047,2
1438,2.926081908,molecule100047,2
1455,3.368911501,molecule100047,2
1440,2.585351086,molecule100047,2
1445,11.36473575,molecule100047,2
1446,13.93279767,molecule100047,2
1447,5.581856379,molecule100047,2
1450,8.269261188,molecule100047,2
1453,4.256689713,molecule100047,2
1439,2.857516856,molecule100047,2
1437,4.709297641,molecule100047,2
1436,4.734595409,molecule100047,2
1435,5.170702173,molecule100047,2
1434,5.715033712,molecule100047,2
1466,1.334027189,molecule100048,0
1467,4.581395741,molecule100048,0
1481,2.08608275,molecule100048,0
1490,3.539126165,molecule100048,0
1468,2.176961941,molecule100048,0
284,3.684117666,molecule100048,1
1474,3.942271987,molecule100048,1
1467,17.32515072,molecule100048,1
1481,3.874010667,molecule100048,1
1468,31.76658924,molecule100048,1
63,5.849500776,molecule100048,2
284,4.597774751,molecule100048,2
1464,4.871742102,molecule100048,2
1485,10.16301521,molecule100048,2
1491,4.259953903,molecule100048,2
1475,4.919531746,molecule100048,2
1477,7.304797415,molecule100048,2
1476,7.94010252,molecule100048,2
1474,15.02715125,molecule100048,2
1478,2.754650789,molecule100048,2
1480,2.835078955,molecule100048,2
1466,2.459474156,molecule100048,2
1467,2.693208003,molecule100048,2
1463,2.414712106,molecule100048,2
1462,2.545983831,molecule100048,2
768,4.68469921,molecule100049,0
1501,6.205845769,molecule100049,0
1499,3.18509716,molecule100049,0
1504,1.47518454,molecule100049,0
1500,18.87457205,molecule100049,0
306,3.616873621,molecule100049,1
768,6.044691212,molecule100049,1
1501,18.53339336,molecule100049,1
1496,3.068557501,molecule100049,1
1498,4.017150425,molecule100049,1
1499,3.876833344,molecule100049,1
1500,30.3626988,molecule100049,1
532,5.025553133,molecule100049,2
1285,3.369563481,molecule100049,2
40,5.508711428,molecule100049,2
457,9.727068105,molecule100049,2
306,6.572964055,molecule100049,2
545,2.866986061,molecule100049,2
768,4.468634173,molecule100049,2
1506,3.288103303,molecule100049,2
1502,4.135370465,molecule100049,2
1505,4.405298526,molecule100049,2
1501,5.559824404,molecule100049,2
1494,6.737645402,molecule100049,2
1495,3.009068387,molecule100049,2
1496,3.613127804,molecule100049,2
1511,3.104467568,molecule100049,2
1499,6.003968847,molecule100049,2
1492,3.78479311,molecule100049,2
1522,3.086063037,molecule10005,0
171,2.771670494,molecule10005,0
1516,6.82015402,molecule10005,0
1532,10.93746368,molecule10005,0
1515,5.091130887,molecule10005,0
1534,13.6467914,molecule10005,0
1522,9.225942117,molecule10005,1
171,3.223244724,molecule10005,1
424,9.887934604,molecule10005,1
1528,3.215543718,molecule10005,1
1520,8.932706473,molecule10005,1
1518,2.859224116,molecule10005,1
1516,13.54425766,molecule10005,1
1532,6.189200646,molecule10005,1
1515,3.901187818,molecule10005,1
1534,7.444960412,molecule10005,1
1513,4.430636283,molecule10005,1
13,7.397904506,molecule10005,2
1522,25.00767061,molecule10005,2
1525,2.888200844,molecule10005,2
171,6.717405764,molecule10005,2
170,4.11382315,molecule10005,2
424,27.71369214,molecule10005,2
423,4.140679508,molecule10005,2
1531,4.492944179,molecule10005,2
3,2.452591676,molecule100050,0
1548,4.683234424,molecule100050,0
1542,51.08818109,molecule100050,0
1555,1.918345669,molecule100050,0
1560,15.81991057,molecule100050,0
1549,2.805247513,molecule100050,1
1548,4.186968083,molecule100050,1
