27.02292522,2.5630062880000004,29.00219012,6.487124304,30.01001472,1.2578262912,31.01783932,4.9759587616,41.00219012,3.0901766200000003,43.01783932,7.795336667200001,44.02566392,3.674968792,45.03348852,1.7425635432000002,57.03348852,0.4147100456000001,57.03348852,2.7924695096,59.01275342,1.4548384064000002,60.02057802,1.9625399976000002,73.02840262,1.6134691896,74.03622722,1.723844904,88.05187642,1.2644227128,111.0804361,0.4033646484,112.0267244,3.1777195608,123.0804361,0.4047233914000001,124.0267244,1.2379668496000003,124.0882607,0.45219619640000003,125.034549,2.3173730744000003,138.0423736,1.7506322728,140.0216385,1.4268006576,149.0960853,0.4450528722,154.0372877,1.4119155016000002,163.1117345,0.48398952580000004,165.1273837,0.4244261784,167.0451123,1.9930428463999998,168.0529369,1.9889749184,179.1430329,0.43124068400000004,183.0400264,1.907525536,184.047851,1.4661487952,193.1586821,0.5269580192000001,196.047851,1.7277554936000001,197.0556756,3.7155590208000002,198.0635002,3.1334829504,199.0713248,1.4019472608,200.0791494,1.1832487648,210.0635002,5.0622430456,211.0713248,2.6991174640000004,215.1430329,0.4420426738,217.1586821,1.5313021338000001,230.1665067,0.5349299404,231.1743313,1.4527024534000001,232.1821559,0.771380061,233.1899805,1.1823750242,234.1978051,0.9633675958,245.1899805,0.6481278898,246.1978051,0.6980944710000001,247.2056297,0.6010416186,248.2134543,0.46734901300000004,260.17707,0.5676375502000001,260.2134543,0.4149844546,261.1848946,0.8025428568000001,261.2212789,0.4104138234,262.1927192,0.8032080578,262.2291035,0.4287691296,263.2005438,0.46172600020000004,272.2134543,0.40946204220000004,273.2212789,0.46984218200000005,274.1927192,0.528522307,275.2005438,7.1175858
25.00727602,1.1148939016000001,26.00252462,0.37587623880000004,27.02292522,0.5515987004,27.02292522,1.153901,28.01817382,0.6645156368,28.01817382,3.354498072,29.03857442,0.34712748920000003,30.03382302,0.9426800648000001,30.03382302,2.9972586648000004,42.03382302,0.47503112700000005,43.00526332,0.6880537292,43.98927962,1.3000711816000001,44.01308792,1.9473217774,44.04947222,0.470764784,44.99710422,0.6744143758000001,44.99710422,6.8914112264,45.02091252,0.5298722004,58.00492882,0.3188457002,59.01275342,0.3816189676,60.02057802,0.3667799876,60.03181032,0.7777575784,61.03963492,0.5195232820000001,71.02398572,0.3087002844,72.02057802,0.39437281760000004,72.04438632,0.32034660060000003,73.02840262,0.6513567964,73.03963492,1.7095435606,74.02365122,3.3551182032,86.02365122,0.2981779384,86.04745952,0.6506499376,87.03147582,0.36506319000000004,87.05528412,0.6091038304,88.03930042,1.0311036724,88.06310872,0.6113384816,89.04712502,0.5808921818,114.0423736,0.7394206752,115.0501982,0.7480482568000001,126.9039244,1.1292090528,132.0529369,4.750500683,134.0600355,2.6179976496,202.9352228,1.2923880104,204.9144877,1.2501725384000002,204.950872,1.1320367136,219.9379615,2.3961094,230.9301369,2.842869768,231.9379615,2.5332402920000003,231.9617698,1.6000277191999999,232.9457861,4.271104563200001,233.9536107,1.9782363168000001,233.977419,2.0855661008,244.9457861,1.4803006696,258.9488593,1.0970452856,259.9566839,2.4102034728,260.9645085,5.6136529872,261.9723331,9.370813776,262.9801577,2.7673645104,277.9672472,1.4879395536000002,288.9594226,2.0462039024,289.9434389,1.1812775904000001,289.9672472,3.6492231608,305.9621613,1.122540544,306.9699859,2.4773241736
27.02292522,0.19449474838000003,27.02292522,2.5630062880000004,28.01817382,0.03565505404,28.02633821,0.0044418517740000005,29.00219012,6.487124304,29.02599842,0.2629101998,29.03857442,0.07896981358,30.01001472,1.2578262912,30.02792309,0.00402790285,30.03382302,12.270630174,30.04202455,0.0018271992688000003,31.01783932,4.9759587616,31.0357899,0.18983245980000002,31.04164762,0.5691957968,32.0436559,0.008891120708,32.04947222,0.528291554,33.05152112,0.008331431766,41.00219012,3.0901766200000003,43.01783932,7.795336667200001,43.04164762,0.5073058034,44.02566392,3.674968792,44.04421827,0.013603107192,44.04947222,0.936496752,45.03348852,1.7425635432000002,45.05206349,0.025252106019999998,45.05729682,0.42628765260000007,46.05990849,0.01155855854,46.06512142,0.2765318704,47.06775326,0.007539497716000001,57.03348852,2.7924695096,57.05729682,0.36530404860000004,58.06012581,0.013994204258000001,58.06512142,0.671567829,59.01275342,1.4548384064000002,59.06796386,0.02582742212,60.02057802,1.9625399976000002,72.06819462,0.08080814582000001,73.02840262,1.6134691896,73.07053039,0.003404840218,73.07601922,0.5295073419999999,74.03622722,1.723844904,74.07836897,0.02239015776,74.08384382,1.8467544962000002,75.08620746,0.3918342931,88.05187642,1.2644227128,112.0267244,3.1777195608,124.0267244,1.2379668496000003,125.034549,2.3173730744000003,138.0423736,1.7506322728,140.0216385,1.4268006576,154.0372877,1.4119155016000002,167.0451123,1.9930428463999998,168.0529369,1.9889749184,183.0400264,1.907525536,184.047851,1.4661487952,196.047851,1.7277554936000001,197.0556756,3.7155590208000002,198.0635002,3.1334829504,199.0713248,1.4019472608,200.0791494,1.1832487648,210.0635002,5.0622430456,211.0713248,2.6991174640000004
17.03857442,0.5724615550400001,26.01510062,0.15193448322000003,27.02292522,0.45527442980000005,27.02292522,1.9680419032,28.03074982,0.3484897322,29.00219012,0.2814676858,29.00219012,2.1958232424,29.03857442,0.46822734448000003,29.03857442,0.6246004248000001,30.01001472,0.3772684082,30.04639902,0.2199886056,31.01783932,0.9039980058,31.05422362,0.2128788228,38.01510062,0.48181925576,39.02292522,0.9108359272,40.03074982,0.46402712800000007,41.03857442,0.19175555904,41.03857442,1.7891354048,42.04639902,2.258901328,43.05422362,15.513148880000001,43.98927962,0.259061922,43.98927962,1.3076400344,44.05766763,0.53724993696,44.06204822,1.4059255632,44.99710422,1.4084381224,44.99710422,6.425568005600001,46.00492882,0.205501297,46.00492882,1.7397283208000003,47.01275342,0.2483559502,47.01275342,0.63961491896,48.02057802,0.52201828824,55.01783932,0.3753923992,55.01783932,1.5510104128000002,56.02566392,0.4341419302,57.03348852,1.3848542844000002,58.04131312,1.8328680356,59.04913772,2.741608438,60.05696232,0.6695051692,68.02566392,0.6653677519200001,69.03348852,1.5895749968000001,70.04131312,3.9339247112000004,71.04913772,16.965622368000002,71.98419372,0.39779090656000005,72.02057802,0.9073692892,72.05256654,0.78382409864,72.05696232,1.7141844232,72.99201832,5.850662628,73.02840262,0.7295409072000001,74.03622722,0.9582780423999999,75.04405182,0.3381545442,76.05187642,0.42077133860000004,86.03622722,0.7606343906,87.04405182,0.7426195102,88.01549212,0.2264749066,89.02331672,0.2480076042,98.03622722,1.4852613888000001,99.04405182,1.3222336776,101.0233167,0.75403061976,103.0389659,0.17114935568,104.0467905,5.848082027,115.0389659,0.6958751137600001,116.0467905,3.0904698712
31.01783932,0.9334697756000001,31.01783932,2.0942352168,43.01783932,0.628004564,59.01275342,0.5959840404000001,59.01275342,3.4085748432000003,60.02057802,0.7894380802000001,72.02057802,0.39718710300000004,73.02840262,0.49799919020000005,74.03622722,1.052766157,89.02331672,0.671896007,90.03114132,0.39394514020000004,107.0491377,1.5386238304000002,108.0569623,1.2240873984,121.0647869,1.9751572631999998,135.0804361,1.5986085584,138.9695657,0.4038146788,168.980129,0.61710464,175.1117345,1.437233536,182.9957782,0.446421348,184.0036028,0.5761848424,189.1273837,3.2764012064,190.1352083,1.2632498264,198.9906923,0.4539162526,199.9985169,0.6844329402,209.1172119,1.260891416,213.0063415,0.6425165914000001,214.0141661,0.6713936916000001,223.1328611,1.2892932816,229.1586821,3.6304993336000004,230.1665067,1.385969972,237.2212789,0.5344516828,238.2291035,0.43157720499999996,239.2369281,1.7874372137999999,243.0169048,1.0887721498,243.1743313,3.7744261472,244.1821559,1.793749132,245.1899805,1.9983002048,257.1899805,1.4814924448,258.1978051,1.6411307992000002,259.1692454,3.1313166944,259.2056297,1.3733586320000002,273.0274681,0.7007590978,285.1848946,1.8954516936,286.1927192,1.5797041728,287.2005438,16.242331232,288.2039566,3.5324606640000002,315.1954579,1.59172168,317.1747228,4.1067739312,318.1825474,1.7290632872,319.190372,1.5121683616000001,329.2111071,1.4496366504,330.1825474,1.4997613048,331.190372,4.2843272904,618.6183208,0.9622534832,619.6217025,0.45743476860000004,652.4088608,0.6945476934000001,722.4507225,0.49545259799999997,736.4663717,0.349154945,750.660574,0.4444347688,860.6279496,0.45330942939999996,873.6357742,0.6031332524,874.6435988,2.704033347
27.02292522,0.585835958,27.02292522,0.7779789935200001,28.01817382,0.14262021616,28.02633821,0.017767407096000002,29.02599842,1.0516407992,29.03857442,0.31587925432,30.02792309,0.0161116114,30.03382302,49.082520696,30.04202455,0.007308797075200001,31.0357899,0.7593298392000001,31.04164762,2.2767831872,32.0436559,0.035564482832,32.04947222,2.113166216,33.05152112,0.033325727064,43.04164762,2.0292232136,44.04421827,0.054412428768,44.04947222,3.745987008,45.05206349,0.10100842407999999,45.05729682,1.7051506104000003,46.05990849,0.04623423416,46.06512142,1.1061274816,47.06775326,0.030157990864000003,57.05729682,1.4612161944000002,58.06012581,0.055976817032000005,58.06512142,2.686271316,59.06796386,0.10330968848,72.06819462,0.32323258328000004,73.07053039,0.013619360872,73.07601922,2.1180293679999997,74.07836897,0.08956063104,74.08384382,7.387017984800001,75.08620746,0.31346743448000003,95.04913772,0.35616648100000003,109.0647869,0.5424311478,173.059701,0.3778979694,174.0675256,0.3701261484,175.0753502,0.7302084464,176.0831748,0.9079103956000001,187.0753502,0.47455175860000004,188.0831748,0.34327545540000004,189.0909994,0.7380798592,190.098824,0.39590530500000004,191.1066486,0.35753825140000006,201.0909994,0.3591612592,202.098824,0.3891657016,203.1066486,1.0296431714,204.1144732,0.6930260522,205.1222978,0.36651664120000005,241.1222978,0.4349432444,242.1301224,0.3888439438,243.137947,1.5961628612,244.1457716,1.6733388656,245.1535962,0.4370988678,256.1457716,0.39026159120000004,257.1535962,0.7615514170000001,258.1614208,0.7375743324,271.1328611,0.5644663122,271.1692454,0.46876189300000004,272.1406857,0.8775496254,272.17707,0.6235813428000001,284.1406857,0.5800457742,285.1485103,7.241899635
31.01783932,3.7338791024000004,43.01783932,2.512018256,57.03348852,0.4147100456000001,59.01275342,2.3839361616000003,60.02057802,3.1577523208000002,72.02057802,1.5887484120000002,73.02840262,1.9919967608000002,74.03622722,4.211064628,89.02331672,2.687584028,90.03114132,1.5757805608000002,111.0804361,0.4033646484,123.0804361,0.4047233914000001,124.0882607,0.45219619640000003,138.9695657,1.6152587152,149.0960853,0.4450528722,163.1117345,0.48398952580000004,165.1273837,0.4244261784,168.980129,2.46841856,179.1430329,0.43124068400000004,182.9957782,1.785685392,184.0036028,2.3047393696,193.1586821,0.5269580192000001,198.9906923,1.8156650104,199.9985169,2.7377317608,213.0063415,2.5700663656000002,214.0141661,2.6855747664000003,215.1430329,0.4420426738,217.1586821,1.5313021338000001,230.1665067,0.5349299404,231.1743313,1.4527024534000001,232.1821559,0.771380061,233.1899805,1.1823750242,234.1978051,0.9633675958,237.2212789,2.1378067312,238.2291035,1.7263088199999999,239.2369281,7.1497488551999995,243.0169048,4.3550885992,245.1899805,0.6481278898,246.1978051,0.6980944710000001,247.2056297,0.6010416186,248.2134543,0.46734901300000004,260.17707,0.5676375502000001,260.2134543,0.4149844546,261.1848946,0.8025428568000001,261.2212789,0.4104138234,262.1927192,0.8032080578,262.2291035,0.4287691296,263.2005438,0.46172600020000004,272.2134543,0.40946204220000004,273.0274681,2.8030363912,273.2212789,0.46984218200000005,274.1927192,0.528522307,275.2005438,7.1175858,618.6183208,3.8490139328,619.6217025,1.8297390744000002,652.4088608,2.7781907736000004,722.4507225,1.9818103919999999,736.4663717,1.39661978,750.660574,1.7777390752,860.6279496,1.8132377175999999,873.6357742,2.4125330096,874.6435988,2.1632266776000004
25.00727602,0.7409176952000001,26.01510062,0.64431232232,27.02292522,3.4546014472000004,29.00219012,0.7368636792800001,31.01783932,0.9334697756000001,41.00219012,0.638869314,43.01783932,0.628004564,43.01783932,2.1172770872,44.02566392,2.5437634232,45.03348852,5.4602734944,46.04131312,0.73485548328,59.01275342,0.5959840404000001,60.02057802,0.7894380802000001,72.02057802,0.39718710300000004,73.02840262,0.49799919020000005,73.02840262,0.66749278176,74.03622722,0.66312722216,74.03622722,1.052766157,75.04405182,0.71226069936,89.02331672,0.671896007,90.03114132,0.39394514020000004,96.05561862,0.61415322792,138.0536059,0.77018044192,138.0774142,0.66274966832,138.9695657,0.4038146788,139.0488545,0.67543291856,154.061096,0.6846082830400001,164.0566791,2.2432289944000003,165.0645037,4.557430320000001,166.0723283,34.594517592,167.0743942,3.0139061296000005,167.0801529,2.856927396,168.0879775,1.8123079744000004,168.980129,0.61710464,182.9957782,0.446421348,184.0036028,0.5761848424,195.075067,0.842682692,196.0828916,1.8948022168000003,198.9906923,0.4539162526,199.9985169,0.6844329402,212.11419,0.64751768336,213.0063415,0.6425165914000001,214.0141661,0.6713936916000001,223.1063654,1.3022524264,224.0903817,0.6670788714400001,224.11419,1.5896028416,225.0856303,0.8054202952000001,226.0934549,0.65058537504,237.2212789,0.5344516828,238.2291035,0.43157720499999996,239.2369281,1.7874372137999999,243.0169048,1.0887721498,273.0274681,0.7007590978,618.6183208,0.9622534832,619.6217025,0.45743476860000004,652.4088608,0.6945476934000001,722.4507225,0.49545259799999997,736.4663717,0.349154945,750.660574,0.4444347688,860.6279496,0.45330942939999996,873.6357742,0.6031332524,874.6435988,2.704033347
26.00252462,1.5035049552000002,26.01510062,0.15193448322000003,27.02292522,0.45527442980000005,27.02292522,2.2063948016,28.01817382,2.6580625472,28.03074982,0.3484897322,29.00219012,0.2814676858,29.03857442,0.6246004248000001,29.03857442,1.3885099568000001,30.01001472,0.3772684082,30.03382302,3.7707202592000004,30.04639902,0.2199886056,31.01783932,0.9039980058,31.05422362,0.2128788228,41.03857442,0.19175555904,42.03382302,1.9001245080000002,43.00526332,2.7522149168,43.98927962,0.259061922,44.01308792,7.7892871096,44.04947222,1.883059136,44.99710422,1.4084381224,44.99710422,2.6976575032000003,45.02091252,2.1194888016,46.00492882,0.205501297,47.01275342,0.2483559502,55.01783932,0.3753923992,56.02566392,0.4341419302,57.03348852,1.3848542844000002,58.00492882,1.2753828008,58.04131312,1.8328680356,59.01275342,1.5264758704,59.04913772,2.741608438,60.02057802,1.4671199504,60.03181032,3.1110303136,60.05696232,0.6695051692,61.03963492,2.0780931280000003,71.02398572,1.2348011376,72.02057802,0.9073692892,72.02057802,1.5774912704000001,72.04438632,1.2813864024000001,73.02840262,0.7295409072000001,73.02840262,2.6054271856,73.03963492,6.8381742424,74.03622722,0.9582780423999999,75.04405182,0.3381545442,76.05187642,0.42077133860000004,86.02365122,1.1927117536,86.03622722,0.7606343906,86.04745952,2.6025997504,87.03147582,1.4602527600000001,87.04405182,0.7426195102,87.05528412,2.4364153216,88.01549212,0.2264749066,88.03930042,4.1244146896,88.06310872,2.4453539264,89.02331672,0.2480076042,89.04712502,2.3235687272,103.0389659,0.17114935568,104.0467905,5.848082027,114.0423736,2.9576827008,115.0501982,2.9921930272000004,132.0529369,3.8004005464000006
25.00727602,0.33457120500000004,25.00727602,1.1148939016000001,27.02292522,0.2796489734,27.02292522,1.153901,28.01817382,3.354498072,30.03382302,2.9972586648000004,31.05422362,0.2047896588,39.02292522,0.16703923668,41.00219012,0.2320556774,43.98927962,1.3000711816000001,44.99710422,0.44789926900000004,44.99710422,6.8914112264,49.00727602,0.2274932968,51.02292522,0.18054442114000002,53.00219012,0.36435724020000004,53.03857442,0.255034145,59.01275342,0.16239152222,65.03857442,0.17294516488,67.01783932,0.1715564471,74.02365122,3.3551182032,75.02292522,0.281172926,77.00219012,0.3454748434,77.03857442,0.873196172,79.01783932,0.6624678020000001,79.05422362,1.0504416537999999,81.03348852,0.44275091980000003,104.0256639,0.35948147160000005,105.0334885,0.6864400056000001,106.0413131,1.7101687242,107.0491377,3.8660730260000005,108.0525356,0.30844488480000004,108.0569623,1.4631838540000002,117.0334885,0.1890579142,123.0440518,0.28803516500000004,126.9039244,1.1292090528,134.0362272,1.0462478614000001,134.0600355,2.6179976496,135.0440518,1.0033696954,151.0389659,0.4699904334,152.0467905,8.768381943,202.9352228,1.2923880104,204.9144877,1.2501725384000002,204.950872,1.1320367136,219.9379615,2.3961094,230.9301369,2.842869768,231.9379615,2.5332402920000003,231.9617698,1.6000277191999999,232.9457861,4.271104563200001,233.9536107,1.9782363168000001,233.977419,2.0855661008,244.9457861,1.4803006696,258.9488593,1.0970452856,259.9566839,2.4102034728,260.9645085,5.6136529872,261.9723331,9.370813776,262.9801577,2.7673645104,277.9672472,1.4879395536000002,288.9594226,2.0462039024,289.9434389,1.1812775904000001,289.9672472,3.6492231608,305.9621613,1.122540544,306.9699859,2.4773241736
26.01510062,0.6077379328800001,27.02292522,0.6407515720000001,27.02292522,1.8210977192000002,28.03074982,1.3939589288,29.00219012,1.1258707432,29.00219012,1.621781076,29.03857442,2.4984016992000004,30.01001472,0.3144565728,30.01001472,1.5090736328,30.04639902,0.8799544224,31.01783932,1.2439896904,31.01783932,3.6159920232,31.05422362,0.8515152912,41.00219012,0.7725441550000001,41.03857442,0.76702223616,43.01783932,1.9488341668000002,43.98927962,1.036247688,44.02566392,0.918742198,44.99710422,5.6337524896,45.03348852,0.43564088580000004,46.00492882,0.822005188,47.01275342,0.9934238008,55.01783932,1.5015695968,56.02566392,1.7365677208,57.03348852,0.6981173774,57.03348852,5.539417137600001,58.04131312,7.3314721424,59.01275342,0.36370960160000004,59.04913772,10.966433752,60.02057802,0.49063499940000005,60.05696232,2.6780206768,72.02057802,3.6294771568,73.02840262,0.4033672974,73.02840262,2.9181636288000004,74.03622722,0.430961226,74.03622722,3.8331121695999997,75.04405182,1.3526181768,76.05187642,1.6830853544000002,86.03622722,3.0425375624,87.04405182,2.9704780408,88.01549212,0.9058996264,88.05187642,0.3161056782,89.02331672,0.9920304168,103.0389659,0.68459742272,104.0467905,4.6784656216,112.0267244,0.7944298902,124.0267244,0.30949171240000006,125.034549,0.5793432686000001,138.0423736,0.4376580682,140.0216385,0.3567001644,154.0372877,0.35297887540000006,167.0451123,0.49826071159999996,168.0529369,0.4972437296,183.0400264,0.476881384,184.047851,0.3665371988,196.047851,0.43193887340000003,197.0556756,0.9288897552000001,198.0635002,0.7833707376,199.0713248,0.3504868152,200.0791494,0.2958121912,210.0635002,1.2655607614,211.0713248,3.37389683
26.00252462,0.37587623880000004,27.02292522,0.5515987004,28.01817382,0.6645156368,29.03857442,0.34712748920000003,30.03382302,0.9426800648000001,31.01783932,2.0441277808,42.03382302,0.47503112700000005,43.00526332,0.6880537292,44.01308792,1.9473217774,44.04947222,0.470764784,44.99710422,0.6744143758000001,45.02091252,0.5298722004,58.00492882,0.3188457002,59.01275342,0.3816189676,59.01275342,2.8215246024000002,60.02057802,0.3667799876,60.03181032,0.7777575784,61.03963492,0.5195232820000001,71.02398572,0.3087002844,72.02057802,0.39437281760000004,72.04438632,0.32034660060000003,73.02840262,0.6513567964,73.03963492,1.7095435606,86.02365122,0.2981779384,86.04745952,0.6506499376,87.03147582,0.36506319000000004,87.05528412,0.6091038304,88.03930042,1.0311036724,88.06310872,0.6113384816,89.04712502,0.5808921818,107.0491377,2.0124293504,108.0569623,1.6026893848000001,114.0423736,0.7394206752,115.0501982,0.7480482568000001,121.0647869,3.7558979064,132.0529369,4.750500683,135.0804361,3.1654111544,136.0882607,1.4090579424,137.0960853,1.3920513784000002,139.0753502,1.4893805328,153.0909994,1.4603809448,163.1117345,1.8419789136,167.1066486,1.4354520136,175.1117345,1.7535572176,189.1273837,2.7209044016000004,190.1352083,1.3798679272,193.1222978,1.6544174120000001,207.137947,1.6916490928000003,229.1586821,5.8606881600000005,230.1665067,1.4447942472,243.1743313,5.2763628552,257.1899805,2.349689944,271.1692454,3.4961525840000003,271.2056297,6.4308594912000006,272.2090411,1.3962034384000002,299.2005438,2.1103541024,300.1719841,1.5150128760000001,301.1798087,3.8812809248000004,302.1876333,3.5423510856,303.1954579,1.4377403008,314.1876333,2.0285245304,315.1954579,5.599207504000001
17.03857442,0.5724615550400001,26.00252462,0.19751832744,27.02292522,1.9680419032,28.01817382,0.6952974366000001,29.00219012,2.1958232424,29.03857442,0.46822734448000003,30.03382302,6.589784954,31.04164762,0.24195015340000003,32.04947222,0.23418820380000002,38.01510062,0.48181925576,39.02292522,0.9108359272,40.03074982,0.46402712800000007,41.03857442,1.7891354048,42.04639902,2.258901328,43.05422362,15.513148880000001,43.98927962,1.3076400344,44.05766763,0.53724993696,44.06204822,1.4059255632,44.99710422,6.425568005600001,46.00492882,1.7397283208000003,47.01275342,0.63961491896,48.02057802,0.52201828824,55.01783932,1.5510104128000002,68.02566392,0.6653677519200001,69.03348852,1.5895749968000001,70.04131312,3.9339247112000004,71.04913772,16.965622368000002,71.98419372,0.39779090656000005,72.05256654,0.78382409864,72.05696232,1.7141844232,72.99201832,5.850662628,80.04947222,0.2777343684,82.06512142,0.3710619062,98.03622722,1.4852613888000001,99.04405182,1.3222336776,101.0233167,0.75403061976,107.0491377,0.30889894380000005,109.0284026,0.36172923020000003,109.0647869,0.2198444006,115.0389659,0.6958751137600001,116.0467905,3.0904698712,121.0284026,0.24827936080000002,122.0362272,0.258779683,123.0440518,0.7569400204000001,124.0518764,0.5606321574,124.0756847,0.2624203908,125.059701,0.2252380154,135.0678601,0.23440680000000003,136.0518764,0.4575756946,136.0756847,0.25974714660000003,137.059701,1.453277105,137.0835093,0.328799742,138.0675256,0.506794811,138.0913339,0.26980839780000004,139.0753502,0.4579397868,139.0991585,0.27960756820000005,150.0675256,0.3438590432,151.0627742,0.30934900760000006,151.0753502,0.7845515758000001,152.0705988,0.7991843188000001,166.086248,0.3529137432,167.0940726,6.759438529
27.02292522,0.19449474838000003,27.02292522,2.5630062880000004,28.01817382,0.03565505404,28.02633821,0.0044418517740000005,29.00219012,6.487124304,29.02599842,0.2629101998,29.03857442,0.07896981358,30.01001472,1.2578262912,30.02792309,0.00402790285,30.03382302,12.270630174,30.04202455,0.0018271992688000003,31.01783932,4.9759587616,31.0357899,0.18983245980000002,31.04164762,0.5691957968,32.0436559,0.008891120708,32.04947222,0.528291554,33.05152112,0.008331431766,41.00219012,3.0901766200000003,43.01783932,7.795336667200001,43.04164762,0.5073058034,44.02566392,3.674968792,44.04421827,0.013603107192,44.04947222,0.936496752,45.03348852,1.7425635432000002,45.05206349,0.025252106019999998,45.05729682,0.42628765260000007,46.05990849,0.01155855854,46.06512142,0.2765318704,47.06775326,0.007539497716000001,57.03348852,2.7924695096,57.05729682,0.36530404860000004,58.06012581,0.013994204258000001,58.06512142,0.671567829,59.01275342,1.4548384064000002,59.06796386,0.02582742212,60.02057802,1.9625399976000002,72.06819462,0.08080814582000001,73.02840262,1.6134691896,73.07053039,0.003404840218,73.07601922,0.5295073419999999,74.03622722,1.723844904,74.07836897,0.02239015776,74.08384382,1.8467544962000002,75.08620746,0.3918342931,88.05187642,1.2644227128,112.0267244,3.1777195608,124.0267244,1.2379668496000003,125.034549,2.3173730744000003,138.0423736,1.7506322728,140.0216385,1.4268006576,154.0372877,1.4119155016000002,167.0451123,1.9930428463999998,168.0529369,1.9889749184,183.0400264,1.907525536,184.047851,1.4661487952,196.047851,1.7277554936000001,197.0556756,3.7155590208000002,198.0635002,3.1334829504,199.0713248,1.4019472608,200.0791494,1.1832487648,210.0635002,5.0622430456,211.0713248,2.6991174640000004
27.02292522,0.6407515720000001,27.02292522,0.7779789935200001,28.01817382,0.14262021616,28.02633821,0.017767407096000002,29.00219012,1.621781076,29.02599842,1.0516407992,29.03857442,0.31587925432,30.01001472,0.3144565728,30.02792309,0.0161116114,30.03382302,49.082520696,30.04202455,0.007308797075200001,31.01783932,1.2439896904,31.0357899,0.7593298392000001,31.04164762,2.2767831872,32.0436559,0.035564482832,32.04947222,2.113166216,33.05152112,0.033325727064,41.00219012,0.7725441550000001,43.01783932,1.9488341668000002,43.04164762,2.0292232136,44.02566392,0.918742198,44.04421827,0.054412428768,44.04947222,3.745987008,45.03348852,0.43564088580000004,45.05206349,0.10100842407999999,45.05729682,1.7051506104000003,46.05990849,0.04623423416,46.06512142,1.1061274816,47.06775326,0.030157990864000003,57.03348852,0.6981173774,57.05729682,1.4612161944000002,58.06012581,0.055976817032000005,58.06512142,2.686271316,59.01275342,0.36370960160000004,59.06796386,0.10330968848,60.02057802,0.49063499940000005,72.06819462,0.32323258328000004,73.02840262,0.4033672974,73.07053039,0.013619360872,73.07601922,2.1180293679999997,74.03622722,0.430961226,74.07836897,0.08956063104,74.08384382,7.387017984800001,75.08620746,0.31346743448000003,88.05187642,0.3161056782,112.0267244,0.7944298902,124.0267244,0.30949171240000006,125.034549,0.5793432686000001,138.0423736,0.4376580682,140.0216385,0.3567001644,154.0372877,0.35297887540000006,167.0451123,0.49826071159999996,168.0529369,0.4972437296,183.0400264,0.476881384,184.047851,0.3665371988,196.047851,0.43193887340000003,197.0556756,0.9288897552000001,198.0635002,0.7833707376,199.0713248,0.3504868152,200.0791494,0.2958121912,210.0635002,1.2655607614,211.0713248,3.37389683
26.01510062,0.15193448322000003,27.02292522,0.45527442980000005,27.02292522,2.5630062880000004,28.03074982,0.3484897322,29.00219012,0.2814676858,29.00219012,6.487124304,29.03857442,0.6246004248000001,30.01001472,0.3772684082,30.01001472,1.2578262912,30.04639902,0.2199886056,31.01783932,0.9039980058,31.01783932,4.9759587616,31.05422362,0.2128788228,41.00219012,3.0901766200000003,41.03857442,0.19175555904,43.01783932,7.795336667200001,43.98927962,0.259061922,44.02566392,3.674968792,44.99710422,1.4084381224,45.03348852,1.7425635432000002,46.00492882,0.205501297,47.01275342,0.2483559502,55.01783932,0.3753923992,56.02566392,0.4341419302,57.03348852,1.3848542844000002,57.03348852,2.7924695096,58.04131312,1.8328680356,59.01275342,1.4548384064000002,59.04913772,2.741608438,60.02057802,1.9625399976000002,60.05696232,0.6695051692,72.02057802,0.9073692892,73.02840262,0.7295409072000001,73.02840262,1.6134691896,74.03622722,0.9582780423999999,74.03622722,1.723844904,75.04405182,0.3381545442,76.05187642,0.42077133860000004,86.03622722,0.7606343906,87.04405182,0.7426195102,88.01549212,0.2264749066,88.05187642,1.2644227128,89.02331672,0.2480076042,103.0389659,0.17114935568,104.0467905,5.848082027,112.0267244,3.1777195608,124.0267244,1.2379668496000003,125.034549,2.3173730744000003,138.0423736,1.7506322728,140.0216385,1.4268006576,154.0372877,1.4119155016000002,167.0451123,1.9930428463999998,168.0529369,1.9889749184,183.0400264,1.907525536,184.047851,1.4661487952,196.047851,1.7277554936000001,197.0556756,3.7155590208000002,198.0635002,3.1334829504,199.0713248,1.4019472608,200.0791494,1.1832487648,210.0635002,5.0622430456,211.0713248,2.6991174640000004
