Chembl_Molecule_Number(CMN),CHEMBL_ID,standard_type,standard_relation,pActivity,confidence_score,:Uniprot_Mumber(UPN)
molecule165399,CHEMBL163,IC50,=,4.84,8.6,protein1
molecule165399,CHEMBL163,Potency,=,4.75,5,protein10
molecule165399,CHEMBL163,IC50,=,5.58,9,protein116
molecule165399,CHEMBL163,Ki,=,6.06,9,protein116
molecule165399,CHEMBL163,IC50,=,4.18,9,protein124
molecule165399,CHEMBL163,Ki,=,4.58,9,protein124
molecule165399,CHEMBL163,IC50,=,4.86,9,protein125
molecule165399,CHEMBL163,Ki,=,5.26,9,protein125
molecule165399,CHEMBL163,Potency,=,4.4,9,protein15
molecule165399,CHEMBL163,IC50,<,4.3,8,protein158
molecule165399,CHEMBL163,IC50,=,4.3,9,protein160
molecule165399,CHEMBL163,IC50,<,4.3,8,protein160
molecule165399,CHEMBL163,Potency,=,4.3,9,protein173
molecule165399,CHEMBL163,Potency,=,4.9,9,protein18
molecule165399,CHEMBL163,IC50,=,5.7,9,protein182
molecule165399,CHEMBL163,Ki,=,5.89,9,protein182
molecule165399,CHEMBL163,IC50,=,6.8,8.857142857,protein2
molecule165399,CHEMBL163,Ki,>,7,9,protein2
molecule165399,CHEMBL163,Ki,=,6.87,9,protein2
molecule165399,CHEMBL163,IC50,=,5.66,9,protein215
molecule165399,CHEMBL163,Potency,=,4.55,9,protein234
molecule165399,CHEMBL163,IC50,=,4.85,9,protein242
molecule165399,CHEMBL163,Potency,=,4.55,9,protein25
molecule165399,CHEMBL163,Kd,=,9.22,9,protein251
molecule165399,CHEMBL163,Ki,=,7.9,8.3,protein251
molecule165399,CHEMBL163,IC50,=,4.91,9,protein252
molecule165399,CHEMBL163,Ki,=,5.3,9,protein252
molecule165399,CHEMBL163,Ki,=,6.92,9,protein259
molecule165399,CHEMBL163,IC50,=,5.36,9,protein261
molecule165399,CHEMBL163,Ki,=,5.4,9,protein261
molecule165399,CHEMBL163,IC50,=,5.21,9,protein262
molecule165399,CHEMBL163,Ki,=,5.23,9,protein262
molecule165399,CHEMBL163,Potency,=,4.4,9,protein271
molecule165399,CHEMBL163,Potency,=,4.5,9,protein291
molecule165399,CHEMBL163,IC50,=,5.61,9,protein3
molecule165399,CHEMBL163,IC50,=,5.7,9,protein318
molecule165399,CHEMBL163,Potency,=,4.85,9,protein32
molecule165399,CHEMBL163,Potency,=,5.23,9,protein33
molecule165399,CHEMBL163,Potency,=,4.93,9,protein34
molecule165399,CHEMBL163,IC50,=,5.63,9,protein388
molecule165399,CHEMBL163,Potency,=,5.4,9,protein4
molecule165399,CHEMBL163,IC50,=,4.71,9,protein43
molecule165399,CHEMBL163,EC50,=,5.4,9,protein432
molecule165399,CHEMBL163,Potency,=,4.5,9,protein51
molecule165399,CHEMBL163,IC50,=,4.61,9,protein57
molecule165399,CHEMBL163,IC50,=,4.47,9,protein58
molecule165399,CHEMBL163,IC50,<,3.52,9,protein59
molecule165399,CHEMBL163,Potency,=,4.75,5,protein6
molecule165399,CHEMBL163,Potency,=,4.4,9,protein7
molecule165399,CHEMBL163,IC50,<,4.6,9,protein77
molecule165399,CHEMBL163,IC50,=,4.58,9,protein78
molecule165399,CHEMBL163,IC50,=,4.9,9,protein79
molecule165399,CHEMBL163,Potency,=,4.55,9,protein8
molecule165399,CHEMBL163,IC50,=,7.12,9,protein83
molecule17338,CHEMBL150,Kd,=,5.17,8,protein1
molecule17338,CHEMBL150,Potency,=,4.53,5,protein10
molecule17338,CHEMBL150,Ki,=,5.02,9,protein101
molecule17338,CHEMBL150,Potency,=,5.7,9,protein106
molecule17338,CHEMBL150,IC50,<,4,9,protein107
molecule17338,CHEMBL150,Potency,=,5.45,9,protein11
molecule17338,CHEMBL150,Ki,=,4.03,9,protein117
molecule17338,CHEMBL150,Potency,=,4.3,9,protein118
molecule17338,CHEMBL150,Potency,=,5.17,9,protein119
molecule17338,CHEMBL150,Potency,=,4.68,9,protein131
molecule17338,CHEMBL150,Potency,=,4.1,9,protein136
molecule17338,CHEMBL150,Potency,=,8.66,9,protein14
molecule17338,CHEMBL150,Potency,=,4.85,8.5,protein15
molecule17338,CHEMBL150,Potency,=,4.21,8,protein16
molecule17338,CHEMBL150,Kd,=,5.17,9,protein160
molecule17338,CHEMBL150,Potency,=,5.8,9,protein17
molecule17338,CHEMBL150,Potency,=,4.1,9,protein174
molecule17338,CHEMBL150,Potency,=,5.3,8,protein188
molecule17338,CHEMBL150,Potency,=,4.55,9,protein189
molecule17338,CHEMBL150,Potency,=,4.51,9,protein19
molecule17338,CHEMBL150,Potency,=,4.63,9,protein191
molecule17338,CHEMBL150,AC50,=,5.1,8,protein2
molecule17338,CHEMBL150,Potency,=,4.92,9,protein2
molecule17338,CHEMBL150,Potency,=,5.07,9,protein20
molecule17338,CHEMBL150,Ki,=,5.62,8,protein214
molecule17338,CHEMBL150,Potency,=,4.95,9,protein230
molecule17338,CHEMBL150,IC50,=,5.01,9,protein25
molecule17338,CHEMBL150,Potency,=,4.53,9,protein25
molecule17338,CHEMBL150,IC50,=,5.57,9,protein263
molecule17338,CHEMBL150,IC50,<,4,9,protein264
molecule17338,CHEMBL150,Potency,=,4.55,9,protein269
molecule17338,CHEMBL150,Potency,=,4.8,9,protein270
molecule17338,CHEMBL150,Ki,<,5,9,protein274
molecule17338,CHEMBL150,IC50,=,4.09,8,protein277
molecule17338,CHEMBL150,Potency,=,4.65,9,protein29
molecule17338,CHEMBL150,IC50,=,4.69,9,protein294
molecule17338,CHEMBL150,AC50,=,8.9,8,protein3
molecule17338,CHEMBL150,Ki,=,5.22,8,protein3
molecule17338,CHEMBL150,Potency,=,5.1,9,protein3
molecule17338,CHEMBL150,Potency,=,5.2,9,protein30
molecule17338,CHEMBL150,Ki,=,6.84,9,protein302
molecule17338,CHEMBL150,Ki,<,5,9,protein304
molecule17338,CHEMBL150,Ki,=,7.6,9,protein307
molecule17338,CHEMBL150,Potency,=,4.13,9,protein31
molecule17338,CHEMBL150,IC50,=,4.83,9,protein316
molecule17338,CHEMBL150,Potency,=,4.5,9,protein33
molecule17338,CHEMBL150,IC50,=,4.2,9,protein331
molecule17338,CHEMBL150,IC50,<,4.07,9,protein338
molecule17338,CHEMBL150,Potency,=,4.67,9,protein34
molecule17338,CHEMBL150,IC50,=,5.63,9,protein340
molecule17338,CHEMBL150,IC50,=,5,9,protein341
molecule17338,CHEMBL150,IC50,=,4.29,6,protein342
molecule17338,CHEMBL150,IC50,=,4.39,6,protein343
molecule17338,CHEMBL150,IC50,=,4.39,6,protein344
molecule17338,CHEMBL150,IC50,=,4.39,6,protein345
molecule17338,CHEMBL150,IC50,=,4.39,6,protein346
molecule17338,CHEMBL150,IC50,=,4.29,6,protein347
molecule17338,CHEMBL150,IC50,=,5,9,protein349
molecule17338,CHEMBL150,Potency,=,4.4,9,protein35
molecule17338,CHEMBL150,IC50,=,7.55,8,protein351
molecule17338,CHEMBL150,Potency,=,4.3,9,protein351
molecule17338,CHEMBL150,IC50,=,5.97,8,protein353
molecule17338,CHEMBL150,IC50,=,3.64,9,protein354
molecule17338,CHEMBL150,IC50,=,6.2,9,protein355
molecule17338,CHEMBL150,Ki,=,6.12,8,protein355
molecule17338,CHEMBL150,IC50,=,4.66,9,protein358
molecule17338,CHEMBL150,IC50,=,7.33,9,protein359
molecule17338,CHEMBL150,Ki,=,7.37,8,protein359
molecule17338,CHEMBL150,IC50,=,5.4,9,protein360
molecule17338,CHEMBL150,Ki,=,4.37,9,protein395
molecule17338,CHEMBL150,IC50,=,5.26,8,protein43
molecule17338,CHEMBL150,IC50,<,3.7,9,protein443
molecule17338,CHEMBL150,IC50,=,3.88,8,protein444
molecule17338,CHEMBL150,AC50,=,5.9,8,protein445
molecule17338,CHEMBL150,IC50,=,5.66,9,protein446
molecule17338,CHEMBL150,Potency,=,4.6,9,protein447
molecule17338,CHEMBL150,IC50,=,5.88,9,protein448
molecule17338,CHEMBL150,IC50,=,4.23,9,protein449
molecule17338,CHEMBL150,Potency,=,4.8,9,protein45
molecule17338,CHEMBL150,IC50,=,4.35,9,protein450
molecule17338,CHEMBL150,IC50,=,5.98,9,protein451
molecule17338,CHEMBL150,IC50,=,3.77,9,protein452
molecule17338,CHEMBL150,IC50,<,4,9,protein452
molecule17338,CHEMBL150,IC50,=,5,9,protein453
molecule17338,CHEMBL150,IC50,=,5.1,9,protein454
molecule17338,CHEMBL150,IC50,<,4,8,protein455
molecule17338,CHEMBL150,IC50,=,6.44,9,protein456
molecule17338,CHEMBL150,IC50,=,5.92,8,protein457
molecule17338,CHEMBL150,IC50,=,4.7,9,protein458
molecule17338,CHEMBL150,IC50,=,5.02,9,protein459
molecule17338,CHEMBL150,EC50,=,4.18,9,protein460
molecule17338,CHEMBL150,IC50,<,4.7,9,protein461
molecule17338,CHEMBL150,Potency,=,4.56,9,protein5
molecule17338,CHEMBL150,Potency,=,4.53,5,protein6
molecule17338,CHEMBL150,Potency,=,4.45,9,protein7
molecule17338,CHEMBL150,AC50,=,7.1,8,protein77
molecule17338,CHEMBL150,IC50,=,6.15,9,protein77
molecule17338,CHEMBL150,AC50,=,5,8,protein78
molecule17338,CHEMBL150,Potency,=,4.89,9,protein78
molecule17338,CHEMBL150,AC50,=,5.2,8,protein79
molecule17338,CHEMBL150,Potency,=,5.09,9,protein79
molecule17338,CHEMBL150,Potency,=,4.6,9,protein87
molecule17338,CHEMBL150,Potency,=,4.4,9,protein88
molecule17338,CHEMBL150,Potency,=,5.05,9,protein89
molecule177636,CHEMBL1064,IC50,=,4.53,9,protein1
molecule177636,CHEMBL1064,Potency,=,5.53,9,protein113
molecule177636,CHEMBL1064,Potency,=,4.85,9,protein12
molecule177636,CHEMBL1064,IC50,=,5.43,9,protein130
molecule177636,CHEMBL1064,Potency,=,4.35,9,protein131
molecule177636,CHEMBL1064,Potency,=,4.62,8,protein132
molecule177636,CHEMBL1064,Potency,=,4.6,9,protein136
molecule177636,CHEMBL1064,Potency,=,4.45,8,protein146
molecule177636,CHEMBL1064,Potency,=,5,9,protein148
molecule177636,CHEMBL1064,Potency,=,4.1,9,protein149
molecule177636,CHEMBL1064,Potency,=,4.57,8,protein16
molecule177636,CHEMBL1064,Potency,=,4.52,9,protein178
molecule177636,CHEMBL1064,IC50,=,5.98,8.833333333,protein179
molecule177636,CHEMBL1064,Ki,=,4.47,9,protein179
molecule177636,CHEMBL1064,IC50,=,7.95,9,protein180
molecule177636,CHEMBL1064,Potency,=,5.45,9,protein181
molecule177636,CHEMBL1064,IC50,=,5.11,9,protein182
molecule177636,CHEMBL1064,Ki,=,3.9,9,protein183
molecule177636,CHEMBL1064,IC50,=,4.02,9,protein184
molecule177636,CHEMBL1064,IC50,=,4.6,9,protein185
molecule177636,CHEMBL1064,IC50,=,5.93,9,protein186
molecule177636,CHEMBL1064,Ki,=,5.54,9,protein187
molecule177636,CHEMBL1064,IC50,<,4.52,9,protein2
molecule177636,CHEMBL1064,Potency,=,4.91,9,protein25
molecule177636,CHEMBL1064,IC50,<,4.52,9,protein3
molecule177636,CHEMBL1064,Potency,=,4.51,9,protein33
molecule177636,CHEMBL1064,Potency,=,4.76,9,protein34
molecule177636,CHEMBL1064,Potency,=,5.14,9,protein44
molecule177636,CHEMBL1064,Potency,=,4.45,9,protein51
molecule177636,CHEMBL1064,IC50,<,4.52,9,protein77
molecule177636,CHEMBL1064,IC50,<,4.52,9,protein78
molecule177636,CHEMBL1064,IC50,<,4.52,9,protein79
molecule177636,CHEMBL1064,Potency,=,4.3,9,protein8
molecule177636,CHEMBL1064,Potency,=,4.3,9,protein90
molecule1895,CHEMBL13,IC50,=,2.89,8,protein1
molecule1895,CHEMBL13,Ki,=,3.7,8,protein1
molecule1895,CHEMBL13,Ki,=,5,8,protein102
molecule1895,CHEMBL13,IC50,=,5.59,9,protein110
molecule1895,CHEMBL13,Ki,=,5.75,9,protein110
molecule1895,CHEMBL13,IC50,<,4.3,9,protein2
molecule1895,CHEMBL13,IC50,<,4.3,9,protein3
molecule1895,CHEMBL13,IC50,=,5.31,9,protein405
molecule1895,CHEMBL13,IC50,=,6.59,9,protein406
molecule1895,CHEMBL13,Kd,=,6.43,9,protein406
molecule1895,CHEMBL13,Kd,=,6.79,9,protein407
molecule1895,CHEMBL13,Kd,=,7.64,8,protein408
molecule1895,CHEMBL13,Ki,=,5.67,9,protein408
molecule1895,CHEMBL13,IC50,<,4.3,9,protein77
molecule1895,CHEMBL13,IC50,=,4.62,9,protein78
molecule1895,CHEMBL13,IC50,<,4.3,9,protein78
molecule1895,CHEMBL13,IC50,<,4.3,9,protein79
molecule1895,CHEMBL13,IC50,=,6.75,9,protein98
molecule1895,CHEMBL13,Kd,=,7.8,9,protein98
molecule1895,CHEMBL13,Ki,=,6.99,9,protein98
molecule194983,CHEMBL1323,IC50,<,4,9,protein1
molecule194983,CHEMBL1323,Potency,=,4.77,9,protein113
molecule194983,CHEMBL1323,IC50,=,2.8,9,protein121
molecule194983,CHEMBL1323,IC50,=,3.97,8,protein14
molecule194983,CHEMBL1323,Ki,=,8.84,9,protein251
molecule194983,CHEMBL1323,IC50,=,10.21,9,protein257
molecule194983,CHEMBL1323,IC50,=,4.16,8.5,protein397
molecule194983,CHEMBL1323,IC50,=,3.74,6,protein409
molecule194983,CHEMBL1323,IC50,=,3.74,6,protein410
molecule194983,CHEMBL1323,IC50,=,4,8,protein411
molecule212762,CHEMBL178,Ki,=,4.25,9,protein1
molecule212762,CHEMBL178,Potency,=,4.83,5.8,protein10
molecule212762,CHEMBL178,Potency,=,4.72,9,protein106
molecule212762,CHEMBL178,Potency,=,5.27,9,protein113
molecule212762,CHEMBL178,Potency,=,4.62,9,protein119
molecule212762,CHEMBL178,Potency,=,4.71,9,protein126
molecule212762,CHEMBL178,Potency,=,5.1,8,protein127
molecule212762,CHEMBL178,Potency,=,4.8,9,protein13
molecule212762,CHEMBL178,Potency,=,7.97,8,protein132
molecule212762,CHEMBL178,Potency,=,6.9,9,protein133
molecule212762,CHEMBL178,Potency,=,5.65,9,protein134
molecule212762,CHEMBL178,Potency,=,4.94,9,protein15
molecule212762,CHEMBL178,Ki,=,4.31,9,protein185
molecule212762,CHEMBL178,Potency,=,4.5,8,protein188
molecule212762,CHEMBL178,Potency,=,4.92,9,protein189
molecule212762,CHEMBL178,AC50,=,4.5,8,protein2
molecule212762,CHEMBL178,Potency,=,4.5,9,protein2
molecule212762,CHEMBL178,IC50,=,5.1,9,protein214
molecule212762,CHEMBL178,Ki,=,6.29,9,protein214
molecule212762,CHEMBL178,Potency,=,4.9,9,protein230
molecule212762,CHEMBL178,Potency,=,6.5,9,protein234
molecule212762,CHEMBL178,Potency,=,5.22,9,protein25
molecule212762,CHEMBL178,Potency,=,4.5,9,protein270
molecule212762,CHEMBL178,Potency,=,5.07,9,protein271
molecule212762,CHEMBL178,Potency,=,4.56,9,protein28
molecule212762,CHEMBL178,Potency,=,5.37,9,protein32
molecule212762,CHEMBL178,Potency,=,6.36,9,protein33
molecule212762,CHEMBL178,Potency,=,4.58,9,protein34
molecule212762,CHEMBL178,Potency,=,4.9,9,protein348
molecule212762,CHEMBL178,Potency,=,4.52,9,protein371
molecule212762,CHEMBL178,Potency,=,5.17,5,protein372
molecule212762,CHEMBL178,Potency,=,5.17,5,protein373
molecule212762,CHEMBL178,Potency,=,4.74,9,protein374
molecule212762,CHEMBL178,Potency,=,5.5,9,protein393
molecule212762,CHEMBL178,Potency,=,4.5,9,protein4
molecule212762,CHEMBL178,IC50,=,5.72,8,protein474
molecule212762,CHEMBL178,Potency,=,4.45,9,protein5
molecule212762,CHEMBL178,Potency,=,4.75,9,protein51
molecule212762,CHEMBL178,Potency,=,4.95,5,protein6
molecule212762,CHEMBL178,Potency,=,4.4,9,protein7
molecule212762,CHEMBL178,AC50,=,4.5,8,protein77
molecule212762,CHEMBL178,Potency,=,4.8,9,protein8
molecule212762,CHEMBL178,Potency,=,4.82,9,protein87
molecule212762,CHEMBL178,Potency,=,4.37,9,protein88
molecule2129,CHEMBL23,IC50,=,0.45,9,protein1
molecule2129,CHEMBL23,Potency,=,5.32,9,protein105
molecule2129,CHEMBL23,Potency,=,4.6,9,protein11
molecule2129,CHEMBL23,IC50,=,4.36,9,protein121
molecule2129,CHEMBL23,IC50,=,4.46,9,protein129
molecule2129,CHEMBL23,Potency,=,5.64,9,protein13
molecule2129,CHEMBL23,Potency,=,4.45,9,protein134
molecule2129,CHEMBL23,IC50,=,4.76,9,protein14
molecule2129,CHEMBL23,Potency,=,5.9,9,protein189
molecule2129,CHEMBL23,Potency,=,4.4,9,protein191
molecule2129,CHEMBL23,AC50,=,5.4,8,protein2
molecule2129,CHEMBL23,IC50,=,4.09,8.933333333,protein2
molecule2129,CHEMBL23,Ki,=,6.03,9,protein2
molecule2129,CHEMBL23,Potency,=,5.4,9,protein2
molecule2129,CHEMBL23,Potency,=,4.4,9,protein234
molecule2129,CHEMBL23,Potency,=,4.55,9,protein291
molecule2129,CHEMBL23,Potency,=,5.09,9,protein34
molecule2129,CHEMBL23,Potency,=,6.09,9,protein36
molecule2129,CHEMBL23,IC50,=,7.18,7.666666667,protein396
molecule2129,CHEMBL23,IC50,<,6,8,protein396
molecule2129,CHEMBL23,Ki,=,6.98,6.333333333,protein396
molecule2129,CHEMBL23,IC50,<,4.3,9,protein405
molecule2129,CHEMBL23,IC50,=,3.07,9,protein43
molecule2129,CHEMBL23,IC50,=,7.36,6.5,protein435
molecule2129,CHEMBL23,Ki,=,7.73,5,protein435
molecule2129,CHEMBL23,IC50,=,7.38,5,protein436
molecule2129,CHEMBL23,Ki,=,7.73,5,protein436
molecule2129,CHEMBL23,IC50,=,4.52,9,protein575
molecule2129,CHEMBL23,IC50,=,4.91,9,protein58
molecule2129,CHEMBL23,Ki,=,6.42,8,protein588
molecule2129,CHEMBL23,Potency,=,4.9,9,protein87
molecule2129,CHEMBL23,Potency,=,4.5,9,protein9
molecule2129,CHEMBL23,Potency,=,6.23,9,protein90
molecule216483,CHEMBL2074922,IC50,=,4.77,9,protein1
molecule216483,CHEMBL2074922,Potency,=,4.56,9,protein25
molecule218603,CHEMBL1484,IC50,=,1.33,8.846153846,protein1
molecule218603,CHEMBL1484,IC50,<,4.59,9,protein1
molecule218603,CHEMBL1484,Potency,=,4.3,9,protein106
molecule218603,CHEMBL1484,Potency,=,5.7,9,protein11
molecule218603,CHEMBL1484,Potency,=,4.51,9,protein113
molecule218603,CHEMBL1484,Potency,=,5.37,9,protein118
molecule218603,CHEMBL1484,IC50,=,4.95,8.333333333,protein121
molecule218603,CHEMBL1484,Potency,=,4.65,9,protein123
molecule218603,CHEMBL1484,Potency,=,4.42,9,protein128
molecule218603,CHEMBL1484,Potency,=,4.52,9,protein13
molecule218603,CHEMBL1484,IC50,=,5.81,9,protein130
molecule218603,CHEMBL1484,Potency,=,4.58,9,protein131
molecule218603,CHEMBL1484,Potency,=,5.29,9,protein133
molecule218603,CHEMBL1484,IC50,=,4.7,8,protein146
molecule218603,CHEMBL1484,Potency,=,4.84,8,protein15
molecule218603,CHEMBL1484,IC50,=,5.1,8,protein158
molecule218603,CHEMBL1484,IC50,=,5.6,8,protein160
molecule218603,CHEMBL1484,IC50,=,4.3,8,protein165
molecule218603,CHEMBL1484,Potency,=,4.78,9,protein191
molecule218603,CHEMBL1484,IC50,=,6.4,8.5,protein2
molecule218603,CHEMBL1484,IC50,<,4.52,9,protein2
molecule218603,CHEMBL1484,Potency,=,4.9,9,protein230
molecule218603,CHEMBL1484,Potency,=,4.55,9,protein234
molecule218603,CHEMBL1484,Potency,=,4.54,9,protein25
molecule218603,CHEMBL1484,Potency,=,4.47,9,protein271
molecule218603,CHEMBL1484,Potency,=,8.22,9,protein292
molecule218603,CHEMBL1484,IC50,=,6.28,9,protein3
molecule218603,CHEMBL1484,Ki,=,6.55,9,protein3
molecule218603,CHEMBL1484,Potency,=,4.48,9,protein33
molecule218603,CHEMBL1484,Potency,=,4.65,9,protein34
molecule218603,CHEMBL1484,Potency,=,5.35,9,protein36
molecule218603,CHEMBL1484,IC50,=,8.58,5,protein396
molecule218603,CHEMBL1484,Ki,=,9.08,5,protein396
molecule218603,CHEMBL1484,Potency,=,4.24,9,protein40
molecule218603,CHEMBL1484,IC50,=,5.77,9,protein405
molecule218603,CHEMBL1484,Potency,=,4.45,9,protein41
molecule218603,CHEMBL1484,Potency,=,3.94,9,protein412
molecule218603,CHEMBL1484,Potency,=,4.7,9,protein42
molecule218603,CHEMBL1484,Potency,=,4.65,9,protein423
molecule218603,CHEMBL1484,IC50,=,4.78,9,protein43
molecule218603,CHEMBL1484,Ki,=,4.71,8,protein433
molecule218603,CHEMBL1484,Ki,=,4.2,8,protein434
molecule218603,CHEMBL1484,IC50,=,8.58,5,protein435
molecule218603,CHEMBL1484,Ki,=,9.08,5,protein435
molecule218603,CHEMBL1484,IC50,=,8.58,5,protein436
molecule218603,CHEMBL1484,Ki,=,9.08,5,protein436
molecule218603,CHEMBL1484,Ki,=,4.96,9,protein437
molecule218603,CHEMBL1484,EC50,=,6.3,9,protein438
molecule218603,CHEMBL1484,Ki,=,5.27,9,protein439
molecule218603,CHEMBL1484,Potency,=,4.56,9,protein45
molecule218603,CHEMBL1484,IC50,=,4.88,9,protein77
molecule218603,CHEMBL1484,IC50,<,4.52,9,protein77
molecule218603,CHEMBL1484,IC50,=,5.77,9,protein78
molecule218603,CHEMBL1484,IC50,=,5.71,9,protein79
molecule218603,CHEMBL1484,Potency,=,4.07,9,protein8
molecule218603,CHEMBL1484,Potency,=,4.5,9,protein88
molecule218603,CHEMBL1484,Ki,=,5.49,8,protein92
molecule225313,CHEMBL193,IC50,=,3.53,9,protein1
molecule225313,CHEMBL193,Potency,=,4.35,9,protein10
molecule225313,CHEMBL193,IC50,=,4.74,9,protein103
molecule225313,CHEMBL193,Ki,=,5.02,9,protein103
molecule225313,CHEMBL193,Potency,=,4.47,9,protein105
molecule225313,CHEMBL193,Potency,=,4.42,9,protein106
molecule225313,CHEMBL193,Potency,=,4.93,9,protein11
molecule225313,CHEMBL193,Potency,=,4.55,9,protein110
molecule225313,CHEMBL193,Potency,=,4.62,9,protein113
molecule225313,CHEMBL193,Potency,=,4.5,9,protein119
molecule225313,CHEMBL193,IC50,=,7.37,8.666666667,protein121
molecule225313,CHEMBL193,Kd,=,9.4,8,protein121
molecule225313,CHEMBL193,Ki,=,9,8,protein121
molecule225313,CHEMBL193,Potency,=,4.72,9,protein123
molecule225313,CHEMBL193,Potency,=,5.4,9,protein126
molecule225313,CHEMBL193,Potency,=,6.07,8,protein127
molecule225313,CHEMBL193,Potency,=,4.41,9,protein128
molecule225313,CHEMBL193,IC50,=,6.87,9,protein129
molecule225313,CHEMBL193,Potency,=,5.09,9,protein13
molecule225313,CHEMBL193,Potency,=,4.31,9,protein131
molecule225313,CHEMBL193,Potency,=,4.31,8,protein132
molecule225313,CHEMBL193,Potency,=,4.74,9,protein133
molecule225313,CHEMBL193,Potency,=,4.25,9,protein136
molecule225313,CHEMBL193,IC50,=,3.7,8.333333333,protein14
molecule225313,CHEMBL193,Potency,=,4.23,9,protein144
molecule225313,CHEMBL193,Potency,=,6.45,8,protein146
molecule225313,CHEMBL193,Potency,=,4.45,9,protein148
molecule225313,CHEMBL193,Potency,=,4.4,9,protein149
molecule225313,CHEMBL193,Potency,=,4.94,9,protein15
molecule225313,CHEMBL193,Potency,=,4.6,8.5,protein16
molecule225313,CHEMBL193,IC50,=,4.34,9,protein164
molecule225313,CHEMBL193,IC50,=,5.82,9,protein167
molecule225313,CHEMBL193,Potency,=,6.12,9,protein17
molecule225313,CHEMBL193,Potency,=,4.4,9,protein174
molecule225313,CHEMBL193,Potency,=,5.32,9,protein178
molecule225313,CHEMBL193,Ki,=,3.89,9,protein183
molecule225313,CHEMBL193,Ki,=,5.51,9,protein187
molecule225313,CHEMBL193,Potency,=,5.95,9,protein189
molecule225313,CHEMBL193,Potency,=,4.5,9,protein19
molecule225313,CHEMBL193,Potency,=,4.1,9,protein193
molecule225313,CHEMBL193,AC50,=,4.95,8,protein2
molecule225313,CHEMBL193,IC50,=,4.74,8.75,protein2
molecule225313,CHEMBL193,Potency,=,4.89,9,protein2
molecule225313,CHEMBL193,Potency,=,4.3,9,protein20
molecule225313,CHEMBL193,Potency,=,5,9,protein230
molecule225313,CHEMBL193,Potency,=,4.2,9,protein24
molecule225313,CHEMBL193,Potency,=,4.29,9,protein25
molecule225313,CHEMBL193,Potency,=,4.73,9,protein269
molecule225313,CHEMBL193,Potency,=,4.8,9,protein27
molecule225313,CHEMBL193,Potency,=,4.76,9,protein270
molecule225313,CHEMBL193,Potency,=,4.35,9,protein29
molecule225313,CHEMBL193,AC50,=,4.8,8,protein3
molecule225313,CHEMBL193,IC50,=,5.39,9,protein3
molecule225313,CHEMBL193,Potency,=,4.62,9,protein3
molecule225313,CHEMBL193,Potency,=,4.48,9,protein30
molecule225313,CHEMBL193,Potency,=,4.18,9,protein31
molecule225313,CHEMBL193,Potency,=,4.84,9,protein32
molecule225313,CHEMBL193,Potency,=,4.42,9,protein33
molecule225313,CHEMBL193,Potency,=,4.32,9,protein34
molecule225313,CHEMBL193,Potency,=,4.62,9,protein35
molecule225313,CHEMBL193,Potency,=,4.77,9,protein36
molecule225313,CHEMBL193,Potency,=,4.89,9,protein374
molecule225313,CHEMBL193,Potency,=,5.8,9,protein39
molecule225313,CHEMBL193,IC50,=,5.21,9,protein392
molecule225313,CHEMBL193,Potency,=,4.48,9,protein393
molecule225313,CHEMBL193,Potency,=,4.97,9,protein394
molecule225313,CHEMBL193,IC50,=,8.7,7,protein396
molecule225313,CHEMBL193,Ki,=,8.39,7,protein396
molecule225313,CHEMBL193,Potency,=,4.49,9,protein4
molecule225313,CHEMBL193,IC50,=,5.51,9,protein405
molecule225313,CHEMBL193,Potency,=,4.75,9,protein41
molecule225313,CHEMBL193,Potency,=,4.91,9,protein42
molecule225313,CHEMBL193,Potency,=,4.78,9,protein423
molecule225313,CHEMBL193,Ki,>,5,8,protein433
molecule225313,CHEMBL193,Ki,=,5.54,8,protein433
molecule225313,CHEMBL193,Ki,>,5,8,protein434
molecule225313,CHEMBL193,Ki,=,4.74,8,protein434
molecule225313,CHEMBL193,IC50,=,8.58,6.5,protein435
molecule225313,CHEMBL193,Ki,=,8.53,6.5,protein435
molecule225313,CHEMBL193,IC50,=,8.6,5,protein436
molecule225313,CHEMBL193,Ki,=,8.33,5,protein436
molecule225313,CHEMBL193,EC50,=,6.4,9,protein438
molecule225313,CHEMBL193,Potency,=,5.29,9,protein44
molecule225313,CHEMBL193,IC50,=,4.82,9,protein446
molecule225313,CHEMBL193,Potency,=,4.78,9,protein45
molecule225313,CHEMBL193,Potency,=,4.15,9,protein47
molecule225313,CHEMBL193,Potency,=,4.57,9,protein476
molecule225313,CHEMBL193,Potency,=,4.68,9,protein5
molecule225313,CHEMBL193,IC50,=,4.34,9,protein505
molecule225313,CHEMBL193,Potency,=,4.12,9,protein55
molecule225313,CHEMBL193,Potency,=,4.98,9,protein555
molecule225313,CHEMBL193,IC50,=,5.69,9,protein573
molecule225313,CHEMBL193,IC50,<,5,8,protein574
molecule225313,CHEMBL193,IC50,=,8.71,9,protein575
molecule225313,CHEMBL193,IC50,=,5.66,9,protein576
molecule225313,CHEMBL193,Ki,=,6.07,9,protein576
molecule225313,CHEMBL193,IC50,=,4.63,9,protein577
molecule225313,CHEMBL193,Ki,=,4.76,9,protein577
molecule225313,CHEMBL193,IC50,=,5.25,5,protein578
molecule225313,CHEMBL193,IC50,=,5.25,5,protein579
molecule225313,CHEMBL193,IC50,=,5.87,9,protein580
molecule225313,CHEMBL193,IC50,=,4.51,9,protein61
